filename,start_time,end_time,speaker,original_text,cleaned_text,disfluency_tag
CONV_01_SpeakerA_SpeakerB_20260424.m4a,00:02:04,00:02:08,SpeakerB,係咩 [FIL] 食咩好嘢呀 聽你咁講 [FIL],係咩 食咩好嘢呀 聽你咁講,FIL
CONV_01_SpeakerA_SpeakerB_20260424.m4a,00:02:09,00:02:12,SpeakerB,好似想食大餐咁款,好似想食大餐咁款,
CONV_01_SpeakerA_SpeakerB_20260424.m4a,00:02:13,00:02:18,SpeakerA,嗯 [FIL] 我同朋友去咗 [REP] 去咗尖沙咀,"嗯 我同朋友去咗 去咗尖沙咀","FIL, REP"
CONV_01_SpeakerA_SpeakerB_20260424.m4a,00:02:19,00:02:24,SpeakerA,聽講係日本過龍江嚟㗎 [FIL] 網上好多人都打卡,聽講係日本過龍江嚟㗎 網上好多人都打卡,FIL
CONV_01_SpeakerA_SpeakerB_20260424.m4a,00:02:25,00:02:29,SpeakerB,咁勁 [FIL] 尖沙咀好多好嘢食喎 [FIL],咁勁 尖沙咀好多好嘢食喎,FIL
CONV_01_SpeakerA_SpeakerB_20260424.m4a,00:02:30,00:02:35,SpeakerB,嗰間主打咩㗎 壽司 [FIL] 定係拉麵 [FS],"嗰間主打咩㗎 壽司 定係拉麵","FIL, FS"
CONV_01_SpeakerA_SpeakerB_20260424.m4a,00:02:36,00:02:41,SpeakerA,佢出打 [REP] 佢主打壽司同廚師發辦 [FIL],佢出打 佢主打壽司同廚師發辦,"REP, FIL"
CONV_01_SpeakerA_SpeakerB_20260424.m4a,00:02:42,00:02:46,SpeakerA,即係Omakase [FIL] 不過我哋就散叫,即係Omakase 不過我哋就散叫,FIL
CONV_01_SpeakerA_SpeakerB_20260424.m4a,00:02:47,00:02:53,SpeakerA,食咗好多款壽司同刺身 [FIL] 嗰間嘅拖羅壽司真係好好味,食咗好多款壽司同刺身 嗰間嘅拖羅壽司真係好好味,FIL
CONV_01_SpeakerA_SpeakerB_20260424.m4a,00:02:54,00:02:58,SpeakerA,油脂分佈得好靚 [FIL] 仲要入口即溶嘅感覺,油脂分佈得好靚 仲要入口即溶嘅感覺,FIL
CONV_01_SpeakerA_SpeakerB_20260424.m4a,00:02:59,00:03:02,SpeakerB,嘩 [FIL] 聽到都流口水 [FIL],嘩 聽到都流口水,FIL
CONV_01_SpeakerA_SpeakerB_20260424.m4a,00:03:03,00:03:07,SpeakerB,我真係好耐冇食過咁高質嘅日本嘢喇 [FIL],我真係好耐冇食過咁高質嘅日本嘢喇,FIL
CONV_01_SpeakerA_SpeakerB_20260424.m4a,00:03:08,00:03:12,SpeakerB,不過過江龍多數都要排長龍喎 [FIL] 你哋有冇排,不過過江龍多數都要排長龍喎 你哋有冇排,FIL
CONV_01_SpeakerA_SpeakerB_20260424.m4a,00:03:13,00:03:18,SpeakerA,有呀 [FIL] 我哋冇訂位 [FIL] 唉 [FIL] 去到門口,"有呀 我哋冇訂位 唉 去到門口",FIL
CONV_01_SpeakerA_SpeakerB_20260424.m4a,00:03:19,00:03:24,SpeakerA,好彩門口有張凳可以坐低 [FIL] 如果唔係真係企 [FS],"好彩門口有張凳可以坐低 如果唔係真係企","FIL, FS"
CONV_01_SpeakerA_SpeakerB_20260424.m4a,00:03:25,00:03:29,SpeakerB,等半個鐘 你哋都幾有耐性喎 [FIL] ummm [FIL],等半個鐘 你哋都幾有耐性喎 ummm,FIL
CONV_01_SpeakerA_SpeakerB_20260424.m4a,00:03:30,00:03:35,SpeakerA,umm [FIL] 其實又唔算好貴嘅 [FIL] 不過可能因為,umm 其實又唔算好貴嘅 不過可能因為,FIL
CONV_01_SpeakerA_SpeakerB_20260424.m4a,00:03:36,00:03:41,SpeakerA,加埋一 一個人三百幾蚊左右 [FIL] 以尖沙咀嘅,加埋一 一個人三百幾蚊左右 以尖沙咀嘅,FIL
CONV_01_SpeakerA_SpeakerB_20260424.m4a,00:03:42,00:03:46,SpeakerA,我覺得抵啊 [FIL] 你呢 [FS],"我覺得抵啊 你呢","FIL, FS"
CONV_01_SpeakerA_SpeakerB_20260424.m4a,00:03:47,00:03:53,SpeakerB,我最近 [FIL] 我最近 [REP] 為咗慳錢買部新電話,"我最近 我最近 為咗慳錢買部新電話","FIL, REP"
CONV_01_SpeakerA_SpeakerB_20260424.m4a,00:03:54,00:03:58,SpeakerB,日日都食叉燒飯 [FIL] 咪就係學校c can,日日都食叉燒飯 咪就係學校c can,FIL
CONV_01_SpeakerA_SpeakerB_20260424.m4a,00:03:59,00:04:02,SpeakerA,吓 [FS] 嗰間 轉角嗰間,吓 嗰間 轉角嗰間,FS
CONV_01_SpeakerA_SpeakerB_20260424.m4a,00:04:03,00:04:08,SpeakerA,門口大大隻燒味掛住嗰間 [FIL] 叫咩名話 [FS],"門口大大隻燒味掛住嗰間 叫咩名話","FIL, FS"
CONV_01_SpeakerA_SpeakerB_20260424.m4a,00:04:09,00:04:13,SpeakerB,C can [FIL] 我成日都唔記得佢叫咩名 [FIL],C can 我成日都唔記得佢叫咩名,FIL
CONV_01_SpeakerA_SpeakerB_20260424.m4a,00:04:14,00:04:19,SpeakerB,係哩 [FIL] c can 就係因為佢最正中係飯堂 [FIL],係哩 c can 就係因為佢最正中係飯堂,FIL
CONV_01_SpeakerA_SpeakerB_20260424.m4a,00:04:20,00:04:24,SpeakerB,所以就叫C can 不過其實啲食物都OK嘅 [FIL],所以就叫C can 不過其實啲食物都OK嘅,FIL
CONV_01_SpeakerA_SpeakerB_20260424.m4a,00:04:25,00:04:29,SpeakerB,叉燒有時都幾肥 [FIL] 又唔會好貴咁喎 [FIL],叉燒有時都幾肥 又唔會好貴咁喎,FIL
CONV_01_SpeakerA_SpeakerB_20260424.m4a,00:04:30,00:04:35,SpeakerA,哦 [FIL] 我知 [FIL] 我之前都去過嗰度食 [FIL],"哦 我知 我之前都去過嗰度食",FIL
CONV_01_SpeakerA_SpeakerB_20260424.m4a,00:04:36,00:04:40,SpeakerA,凍檸茶都OK㗎 [FIL] 不過日日食燒味好似熱氣咗,凍檸茶都OK㗎 不過日日食燒味好似熱氣咗,FIL
CONV_01_SpeakerA_SpeakerB_20260424.m4a,00:04:41,00:04:45,SpeakerB,都係 [FIL] 所以我最近爆咗幾粒暗瘡 [FIL],都係 所以我最近爆咗幾粒暗瘡,FIL
CONV_01_SpeakerA_SpeakerB_20260424.m4a,00:04:46,00:04:52,SpeakerB,唉 [FIL] 講開學校 [REP] 你呢排功課多唔多呀,"唉 講開學校 你呢排功課多唔多呀","FIL, REP"
CONV_01_SpeakerA_SpeakerB_20260424.m4a,00:04:53,00:04:56,SpeakerB,好似就快 [FIL] 考試喇,好似就快 考試喇,FIL
CONV_01_SpeakerA_SpeakerB_20260424.m4a,00:04:57,00:05:01,SpeakerA,唉 [FIL] 好辛苦呀 [FIL] 好多呀,唉 好辛苦呀 好多呀,FIL
CONV_01_SpeakerA_SpeakerB_20260424.m4a,00:05:02,00:05:08,SpeakerA,我尋晚 [REP] 我尋晚做報告 [FIL] 做到凌晨三點呀,"我尋晚 我尋晚做報告 做到凌晨三點呀","REP, FIL"
CONV_01_SpeakerA_SpeakerB_20260424.m4a,00:05:09,00:05:14,SpeakerA,對眼都擘唔開 [FIL] 仲飲咗兩罐咖啡先頂得住,對眼都擘唔開 仲飲咗兩罐咖啡先頂得住,FIL
CONV_01_SpeakerA_SpeakerB_20260424.m4a,00:05:15,00:05:20,SpeakerB,吓 [FIL] 咁誇張 凌晨三點 [FIL] 邊一科咁多 [FS],"吓 咁誇張 凌晨三點 邊一科咁多","FIL, FS"
CONV_01_SpeakerA_SpeakerB_20260424.m4a,00:05:21,00:05:24,SpeakerB,係咪要寫幾千字嗰啲呀,係咪要寫幾千字嗰啲呀,
CONV_01_SpeakerA_SpeakerB_20260424.m4a,00:05:25,00:05:29,SpeakerA,係呀 [FIL] 我嗰科係咁㗎 [FIL] 唉 [FIL],係呀 我嗰科係咁㗎 唉,FIL
CONV_01_SpeakerA_SpeakerB_20260424.m4a,00:05:30,00:05:35,SpeakerA,我要去做功課先 [FIL] 轉頭再同你傾 拜拜 [FIL],我要去做功課先 轉頭再同你傾 拜拜,FIL
CONV_01_SpeakerA_SpeakerB_20260424.m4a,00:05:36,00:05:39,SpeakerB,拜拜 [FIL] 加油呀 [FIL],拜拜 加油呀,FIL
